Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
38.67849036663182,58.62670038332891,0.0,0.4371851621035286,3.0,4.135356069871986,Plastique,Unknown,"Plastique de tri sélectif dans un site non renseigné. Masse 38.7 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
34.25887206193036,68.90069967217576,0.0,0.5029240828537755,3.0,3.4258872061930363,Plastique,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 34.3 kg, volume 68.9 L. semi-rigide, non conducteur."
9.341316403411824,1.5196878888903846,0.0,1.0,1.0,0.4670658201705912,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 9.3 kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets."
14.842438377884886,35.17971481069667,0.0,1.0,1.0,0.7421219188942443,Papier,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 14.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
39.19302869707755,286.9622621642736,0.0,0.0591864058873232,10.0,4.135356069871986,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids non mesuré kg, volume 287.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
42.14722059686548,66.67716830396574,0.0,0.4774870429613354,5.0,4.214722059686548,Plastique,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 42.1 kg, volume 66.7 L. rigide, non conducteur."
18.51945093844259,24.99377781924165,0.0,0.4318599737886953,5.0,4.135356069871986,Plastique,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 18.5 kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets."
22.234667690997785,47.28811309382431,0.0,1.0,3.0,1.1117333845498891,Papier,Centre_Tri,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 22.2 kg. Matériau léger, souple et opaque. Aucune anomalie signalée."
239.61183335098323,88.08421669980203,0.0,0.553483867864301,5.0,7.188355000529497,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 239.6 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
27.63419649270859,47.34051628446108,0.0,0.515160795316906,3.0,2.763419649270859,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 27.6 kg, volume 47.3 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
9.661897853087028,16.476206005748185,0.0,1.0,3.0,0.4830948926543514,Papier,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de 9.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
16.860843407360477,21.97173051528609,0.0,0.553483867864301,2.0,0.8430421703680239,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 16.9 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets."
19.69110998827865,32.283470947911674,0.0,1.0,3.0,0.9845554994139328,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 19.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
19.022505279744795,56.366675043422674,0.0,1.0,3.0,0.9511252639872398,Papier,Unknown,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 19.0 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
168.60459213264272,340.7606104380862,0.0,0.0461589307853063,8.0,5.058137763979281,Verre,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 168.6 kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie."
32.031135479465064,65.05372554491822,0.0,0.4432351398167541,4.0,3.2031135479465065,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 32.0 kg, volume 65.1 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
13.173413058773145,5.866254299818696,0.0,0.553483867864301,3.0,1.3173413058773145,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 13.2 kg, volume 5.9 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
15.962433549474168,2.861564173862785,0.0,0.3896025713932624,4.0,1.5962433549474169,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 16.0 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée."
41.037837974585074,60.20694430724191,0.0,1.0,9.0,12.311351392375522,Métal,Collecte_Citoyenne,Déchets métalliques triés via la collecte citoyenne. Poids 41.0 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Légère contamination observée.
14.842438377884886,35.17971481069667,0.0,1.0,1.0,0.7421219188942443,Papier,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 14.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
51.34843004147501,117.80468459946516,0.0,1.0,9.0,15.404529012442502,Métal,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse 51.3 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
27.97598011368656,57.49104003188402,0.0,0.553483867864301,4.0,2.797598011368656,Plastique,Unknown,"Déchet plastique collecté dans un site non renseigné. Poids 28.0 kg, volume 57.5 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
19.53747384208628,39.79283867952656,0.0,1.0,3.0,0.976873692104314,Papier,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 19.5 kg. Matériau léger, souple et opaque. Légère contamination observée."
34.13434903223701,105.80461431563536,0.0,0.3007196235627811,3.0,3.413434903223701,Plastique,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé 34.1 kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur."
202.55707854098097,424.6521386427033,0.0,0.0947147776870177,9.0,6.076712356229429,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 202.6 kg, volume 424.7 L. Très rigide, non conducteur, aspect légèrement translucide."
9.083707436671125,88.08421669980203,0.0,1.0,3.0,0.4541853718335562,Papier,Unknown,"Collecte de déchets papier dans un site non renseigné. Masse 9.1 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
164.46263232583098,346.78177193763906,0.0,0.1632771470426124,8.0,4.93387896977493,Verre,Usine_A,"Bris de verre ou contenants en provenance de l'Usine A. Masse 164.5 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole."
137.6199474548692,299.50622309345124,0.0,0.0143423777695302,9.0,4.128598423646076,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 137.6 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
158.84887559581017,308.9525630840664,0.0,0.0626326403659554,8.0,4.765466267874305,Verre,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 158.8 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
9.97929616623966,4.60264103039675,0.0,1.0,1.0,0.498964808311983,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 10.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
191.01861940204023,418.8009123399829,0.0,0.0193068940390881,9.0,5.730558582061207,Verre,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 191.0 kg, volume 418.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,29.45794977719296,0.0,0.553483867864301,4.0,2.2330467611175693,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé non mesuré kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur."
180.01336482562635,334.0833572135552,0.0,0.0823916190068204,9.0,5.400400944768791,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 180.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
14.087909322302306,88.08421669980203,0.0,1.0,3.0,0.7043954661151153,Papier,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 14.1 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
