Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
20.647367946719733,54.92854969151556,0.0,0.553483867864301,3.0,1.0323683973359867,Papier,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 54.9 L, poids 20.6 kg. Texture semi-rigide, indéterminée."
36.418155302416906,50.559248612811146,0.0,0.553483867864301,3.0,3.641815530241691,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 50.6 L, poids 36.4 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
39.19302869707755,52.45929931996732,0.0,0.553483867864301,5.0,1.914543923103784,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids non mesuré kg, volume 52.5 L. Rigidité rigide, non conducteur. Surface indéterminée."
24.508530229542828,74.41063725112834,0.0,0.4207961208482884,5.0,2.450853022954283,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 24.5 kg, volume 74.4 L. Rigidité rigide, non conducteur. Surface semi-opaque."
17.762665761737203,41.43634054305746,0.0,1.0,5.0,0.8881332880868602,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 17.8 kg. Matériau de rigidité non mesurée, sans conductivité électrique. Surface très opaque."
42.30161313457146,88.08421669980203,0.0,0.553483867864301,3.0,4.230161313457146,Plastique,Centre_Tri,"Lot plastique au Centre de Tri. Volume non mesuré L, poids 42.3 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
186.0616384807693,385.1710512864101,0.0,0.0108781497044622,10.0,5.581849154423081,Verre,Unknown,"Verre recyclable dans un site non renseigné. Poids 186.1 kg, volume 385.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
176.663218159539,335.2482834897822,0.0,0.1512326657790492,8.0,5.2998965447861694,Verre,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 176.7 kg, volume 335.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
37.94264679621827,50.79950512905155,0.0,0.2792390531038961,3.0,3.7942646796218273,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 37.9 kg, volume 50.8 L. semi-rigide, non conducteur."
202.77632999759496,417.2303858826962,0.0,0.1229956480682264,9.0,4.135356069871986,Verre,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids 202.8 kg, volume 417.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
9.386745440588584,29.79322403260344,0.0,0.553483867864301,4.0,0.9386745440588584,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 9.4 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées."
157.47893918891106,314.06267222557864,0.0,0.009618462082407,9.0,4.724368175667332,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 157.5 kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie."
15.175633349638684,8.171332835058895,0.0,1.0,2.0,0.7587816674819342,Papier,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 8.2 L, poids 15.2 kg. Texture souple, très opaque."
35.055892418358745,99.89404700328328,0.0,0.5313754683755962,4.0,3.5055892418358745,Plastique,Usine_A,"Lot plastique provenant de l'Usine A. Volume 99.9 L, poids 35.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
137.8452023290662,285.7110715284793,0.0,0.0241133771554557,9.0,4.135356069871986,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 137.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
39.19302869707755,76.28333160805391,0.0,0.2501945187196602,3.0,4.429117018551032,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids non mesuré kg, volume 76.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
21.89224080107015,88.08421669980203,0.0,0.2772531458349172,3.0,2.189224080107015,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 21.9 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
19.69110998827865,32.283470947911674,0.0,1.0,3.0,0.9845554994139328,Papier,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse 19.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
132.167170236169,252.3468400132625,0.0,0.0112750993301854,9.0,3.96501510708507,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids 132.2 kg, volume 252.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
31.89711728725525,81.82645286587865,0.0,0.3867871999854443,4.0,3.189711728725525,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 31.9 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent."
10.489568670741289,42.19199595120588,0.0,1.0,2.0,0.5244784335370645,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 10.5 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
18.279503882648804,40.4537316596731,0.0,0.553483867864301,2.0,0.9139751941324402,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 18.3 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
129.45643815538614,240.2384312559678,0.0,0.1335186771127169,9.0,3.883693144661584,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 129.5 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
39.19302869707755,39.179291779908205,0.0,0.4086920186544852,5.0,1.455535506393533,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse non mesuré kg. Matériau rigide, faible conductivité. Volume surestimé, vérification recommandée."
26.411535830870807,53.95564069798502,0.0,0.5780456755024035,3.0,2.641153583087081,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 26.4 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
214.8577080644124,88.08421669980203,0.0,0.0884819872961339,9.0,6.445731241932372,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 214.9 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide."
32.4793889480005,35.69065872746722,0.0,1.0,3.0,1.623969447400025,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 32.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
15.84864642195187,33.485171226816725,0.0,0.553483867864301,5.0,0.7924323210975935,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 15.8 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
134.2034441490676,267.24879015137947,0.0,0.1975336015993294,8.0,4.026103324472028,Verre,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 134.2 kg, volume 267.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
206.72214251324672,379.0884125512608,0.0,0.0866493497943311,8.0,6.201664275397402,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 206.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
227.03388393589407,436.8777670757848,0.0,0.0386870685912965,9.0,6.8110165180768245,Verre,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 227.0 kg, volume 436.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
12.222266335932895,34.280393779858045,0.0,1.0,2.0,0.6111133167966448,Papier,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 12.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
39.19302869707755,52.45929931996732,0.0,0.3725522595096299,5.0,1.914543923103784,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur."
28.673662536174263,88.08421669980203,0.0,0.3841433084807705,3.0,2.8673662536174267,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 28.7 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible."
10.639481172982205,7.8584841229505,0.0,1.0,1.0,0.5319740586491103,Papier,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 10.6 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
24.508530229542828,74.41063725112834,0.0,0.4207961208482884,5.0,2.450853022954283,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 74.4 L, poids 24.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
132.05626944348757,273.355992208614,0.0,0.0873991771331241,5.0,3.961688083304627,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 132.1 kg, volume 273.4 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse."
27.94712908511899,102.57752977277876,0.0,0.3607115202617297,3.0,2.794712908511899,Plastique,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé 27.9 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé."
44.89045173884479,107.33740684729185,0.0,0.2851856646035643,4.0,4.489045173884479,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 44.9 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
20.21304417818244,30.0290205253898,0.0,1.0,2.0,1.010652208909122,Papier,Centre_Tri,"Lot de papier récupéré au centre de tri municipal. Poids léger de 20.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
12.038030378805654,6.79624536401499,0.0,1.0,3.0,0.6019015189402828,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 6.8 L, poids 12.0 kg. Texture semi-rigide, très opaque."
15.460897548182436,24.590628051114628,0.0,1.0,5.0,0.7730448774091219,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 15.5 kg. Matériau de rigidité non mesurée, sans conductivité électrique. Surface très opaque."
239.61183335098323,468.6042487457272,0.0,0.1674734159540301,9.0,7.188355000529497,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 239.6 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
221.7741648882772,467.0539919330354,0.0,0.553483867864301,9.0,6.653224946648316,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 221.8 kg, volume 467.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
4.09454026879942,7.209776757154365,0.0,0.5812080084715596,4.0,0.409454026879942,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 4.1 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri."
11.556666225185284,21.86019332632168,0.0,1.0,3.0,0.5778333112592642,Papier,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : 11.6 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
41.18881620298399,119.05608544984364,0.0,0.2473660156703727,5.0,4.118881620298398,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 41.2 kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur."
38.47079009985035,101.39159849743832,0.0,0.3898523502999255,3.0,3.847079009985035,Plastique,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 38.5 kg, volume 101.4 L. semi-rigide, non conducteur."
39.19302869707755,69.53794438151053,0.0,0.3387850638938233,4.0,4.578037507053099,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 69.5 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
16.280807292169122,32.163982378560945,0.0,1.0,3.0,0.8140403646084562,Papier,Unknown,"Collecte de déchets papier à l'emplacement non spécifié. Masse 16.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
38.67849036663182,58.62670038332891,0.0,0.4371851621035286,3.0,3.8678490366631824,Plastique,Usine_A,"Lot plastique provenant de l'Usine A. Volume 58.6 L, poids 38.7 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
28.93348708563604,85.67552365939972,0.0,0.5984491798557765,3.0,2.8933487085636043,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 85.7 L, poids 28.9 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
14.89316352825782,14.84209347355917,0.0,1.0,5.0,0.744658176412891,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 14.8 L, poids 14.9 kg. Texture de rigidité non mesurée, très opaque."
39.32996642650568,87.09363133125655,0.0,0.5469176803839209,3.0,3.932996642650568,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 87.1 L, poids 39.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
18.9513720693748,42.31357267902693,0.0,0.3498192973518325,5.0,1.89513720693748,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 19.0 kg. Matériau rigide, faible conductivité. Aucune anomalie signalée."
167.80613336311916,307.95492718115383,0.0,0.1519222857399593,10.0,5.034184000893575,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 167.8 kg, volume 308.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
4.09454026879942,7.209776757154365,0.0,0.5812080084715596,4.0,0.409454026879942,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 4.1 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
180.08347112764736,392.5755351573762,0.0,0.1084727329959476,9.0,5.402504133829421,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 180.1 kg, volume 392.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
14.555355063935323,39.179291779908205,0.0,0.4086920186544852,5.0,1.455535506393533,Plastique,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 14.6 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
27.94712908511899,102.57752977277876,0.0,0.3607115202617297,3.0,2.794712908511899,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 27.9 kg, volume 102.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
21.77009571185761,57.31801007354783,0.0,1.0,2.0,1.0885047855928809,Papier,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 57.3 L, poids 21.8 kg. Texture souple, très opaque."
11.767135578787368,1.9033110852868376,0.0,1.0,1.0,0.5883567789393684,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 11.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
11.336579043711904,32.78170101992016,0.0,1.0,1.0,0.5668289521855953,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 11.3 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
17.716483320411452,11.074494105520651,0.0,1.0,1.0,0.8858241660205727,Papier,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 17.7 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
